id,target
5991,0.44104755299180537
5992,0.28006166367440055
5993,0.42333348538920607
5994,0.2866066983570648
5995,0.4136009876429365
5996,0.386784373265709
5997,0.47578694590622583
5998,0.3165899683518696
5999,0.4640105332664066
6000,0.7366698022393204
6001,0.3860176000089913
6002,0.8253587983316047
6003,0.8110611767361007
6004,0.6616346099727642
6005,0.6037396995976058
6006,0.6287294875496852
6007,0.16947590090747996
6008,0.7176013842839992
6009,0.25475504260012793
6010,0.5087066129998575
6011,0.633820685738066
6012,0.5094916372967091
6013,0.5594244586240461
6014,0.20865302913159017
6015,0.44658564071137175
6016,0.36074252820027464
6017,0.40350564575700076
6018,0.39862491832409136
6019,0.4596659515672147
6020,0.38941145182012415
6021,0.7660474463635213
6022,0.2830462405344573
6023,0.7260555788004033
6024,0.47457677594818254
6025,0.5978346516751325
6026,0.837286899078834
6027,0.2953454678726831
6028,0.7016522666152601
6029,0.13372127297699005
6030,0.44239800885347325
6031,0.7752963437262308
6032,0.4508888952463524
6033,0.32798602869011007
6034,0.269808744668236
6035,0.6713386128696798
6036,0.5193711714709898
6037,0.40449852479840925
6038,0.682687052616659
6039,0.21229793021157883
6040,0.6881930724724672
6041,0.4944010762987159
6042,0.3776928563976277
6043,0.527131246957087
6044,0.42492848291282426
6045,0.4243798527628659
6046,0.2853287372296819
6047,0.5790332462955078
6048,0.4812026558837243
6049,0.4718590712957848
6050,0.30815434311196327
6051,0.42274643946732543
6052,0.7165458552670055
6053,0.8684056249447468
6054,0.8643768647271427
6055,0.5912718777404087
6056,0.5059264975038094
6057,0.2170541015697195
6058,0.43204341853152645
6059,0.49979201367292175
6060,0.767182286836553
6061,0.4378686165475967
6062,0.7824273547993071
6063,0.7817606177950867
6064,0.4799977417692506
6065,0.5972935081631411
6066,0.41985990847829896
6067,0.7915641090476788
6068,0.4385085040404915
6069,0.6777861320297199
6070,0.5175913294252872
6071,0.7259016486508213
6072,0.6791700877487681
6073,0.47379620846386467
6074,0.3568287135442421
6075,0.4363391109310541
6076,0.36553371885750835
6077,0.8251894533528812
6078,0.3193299695158926
6079,0.5475427766501545
6080,0.8314956156475586
6081,0.5599224705659699
6082,0.6553288992985564
6083,0.6387229518841324
6084,0.45489970663163487
6085,0.7325647473298104
6086,0.3974054393173305
6087,0.533836897843422
6088,0.4200254363231509
6089,0.4298091487622475
6090,0.8050613041039438
6091,0.6296662345069443
6092,0.8163400389078214
6093,0.693925597388378
6094,0.37227652922315796
6095,0.28559398483383336
6096,0.6791782167661816
6097,0.7040495701270949
6098,0.8076992046540241
6099,0.5418171267410895
6100,0.24395778212980154
6101,0.5477004193655195
6102,0.26964312336258034
6103,0.9539023026770582
6104,0.2681133567121426
6105,0.362468456679828
6106,0.6262193060556546
6107,0.30623692281169135
6108,0.35164934870768716
6109,0.220882475869629
6110,0.3842011988488888
6111,0.363607297332564
6112,0.6278173008518685
6113,0.4481358428499629
6114,0.2123867006023812
6115,0.7502592944664009
6116,0.7079558324557921
6117,0.43395565193748814
6118,0.7011778384962493
6119,0.4255589593609047
6120,0.6070031158496046
6121,0.5728688299616919
6122,0.5438906094363473
6123,0.41320240654372853
6124,0.3620524733387049
6125,0.5409104816904997
6126,0.29397454274711143
6127,0.22979480412014322
6128,0.6234629905866141
6129,0.4795191473689855
6130,0.4202105217969427
6131,0.3296324697819734
6132,0.5569734342265693
6133,0.2426087482824136
6134,0.45760940454615906
6135,0.5896874643439817
6136,0.3837017457882863
6137,0.8053482030534
6138,0.6987549999868758
6139,0.1391137718089029
6140,0.6295138624923574
6141,0.5024273735378101
6142,0.2765461418355175
6143,0.25090168258101037
6144,0.5732975558029102
6145,0.43954544930887535
6146,0.6619486395116343
6147,0.5719026996839631
6148,0.7564808480955517
6149,0.865453269055877
6150,0.5137792865163091
6151,0.545159907710065
6152,0.7422456104845938
6153,0.6042632538232138
6154,0.48873423670691285
6155,0.8319266851083056
6156,0.686458770295496
6157,0.5790988012217553
6158,0.5458945151110055
6159,0.25749011319330944
6160,0.6163589942857988
6161,0.5641006103626206
6162,0.36254836111439254
6163,0.4241734125587437
6164,0.7041689265262666
6165,0.7325556725189867
6166,0.3964500337277886
6167,0.289677796966058
6168,0.6125414269752661
6169,0.5453958492137606
6170,0.7894043402860765
6171,0.6474035636170112
6172,0.49688009850207054
6173,0.663599494886355
6174,0.5471423365824521
6175,0.6438501518060101
6176,0.575940175512699
6177,0.3486540226020088
6178,0.4282208871474551
6179,0.2977963141090034
6180,0.5589762009612683
6181,0.9103844985076869
6182,0.3614731362622317
6183,0.17759432547695483
6184,0.6550000844553774
6185,0.830436260801333
6186,0.4953689096912257
6187,0.5693118611901669
6188,0.6804033247975991
6189,0.3497065066885482
6190,0.4866022808679112
6191,0.8078846401677405
6192,0.9657118834582616
6193,0.4958518153928467
6194,0.4686185548650295
6195,0.2368798522528453
6196,0.2416787004105292
6197,0.5906339179463617
6198,0.6340264853729366
6199,0.5096012619394323
6200,0.63053081190582
6201,0.4993423619171407
6202,0.7553836336186719
6203,0.4087396994084995
6204,0.494207369557557
6205,0.8134600469726861
6206,0.11602324015915179
6207,0.3990031313526915
6208,0.7727545582586659
6209,0.22429955242903302
6210,0.5744863144038435
6211,0.49224570310992316
6212,0.6341208749468382
6213,0.8402109091212173
6214,0.7009343468789256
6215,0.6480757944016008
6216,0.6835885896926771
6217,0.6397025090158438
6218,0.4116230673759316
6219,0.6654098880239233
6220,0.4074470763807271
6221,0.532030036476038
6222,0.6465336295604165
6223,0.5541918167430876
6224,0.4678962140293416
6225,0.3405036282046729
6226,0.9164677219363453
6227,0.6957746313596357
6228,0.6168125611539994
6229,0.4884135667370203
6230,0.26480866426729455
6231,0.5893656273071782
6232,0.49741502989361575
6233,0.5492109932422002
6234,0.4987454934869287
6235,0.4250383428123346
6236,0.6244576267186909
6237,0.21376458989033942
6238,0.39093145087631215
6239,0.18055669891188803
6240,0.29545621306098824
6241,0.4229992013127463
6242,0.6368212228210441
6243,0.450310640578276
6244,0.35457152995139224
6245,0.4086114279167524
6246,0.7412584155608382
6247,0.6675532584137419
6248,0.4797011355429634
6249,0.5074608633682872
6250,0.36118533163493627
6251,0.5569518286177957
6252,0.7698668821738753
6253,0.6477877494279395
6254,0.4265840383808983
6255,0.5424337503115655
6256,0.5147866794202184
6257,0.8134318524861331
6258,0.3752142418096961
6259,0.7744374495259115
6260,0.7422543310892754
6261,0.3098932908982864
6262,0.47191874757140595
6263,0.36957012971778846
6264,0.3607475058283471
6265,0.4634202579513619
6266,0.8093119173904048
6267,0.38125900648217403
6268,0.6407753236449611
6269,0.5737729648612334
6270,0.2852121880097658
6271,0.49303649496499846
6272,0.48534831390953853
6273,0.6353096550880037
6274,0.28722536253244196
6275,0.29615361840680354
6276,0.8398215687305186
6277,0.5899991033097934
6278,0.42126067026364916
6279,0.5840486250310305
6280,0.857864666569687
6281,0.540688483826762
6282,0.42518948092943415
6283,0.7854083685445625
6284,0.3033253798977119
6285,0.6391718454594889
6286,0.4791790526956172
6287,0.38970833083944684
6288,0.6817463733444075
6289,0.5451293381097683
6290,0.7954602012764357
6291,0.6748691491745252
6292,0.46737624553874285
6293,0.5985710436783814
6294,0.28021187824869936
6295,0.18554026706924864
6296,0.2904884224059519
6297,0.23472048226157285
6298,0.7465523429351215
6299,0.7957905136565244
6300,0.43085438527110653
6301,0.3120013510911265
6302,0.480456576598544
6303,0.15590011870692505
6304,0.5492105488783601
6305,0.39324075006172576
6306,0.7134593347757281
6307,0.4331165083416702
6308,0.349318609360957
6309,0.5451665811956944
6310,0.6211436999664534
6311,0.4785938163249388
6312,0.6319154737978439
6313,0.7930066903596352
6314,0.21866619261276674
6315,0.5052493629553994
6316,0.4470892331073869
6317,0.27370584447309104
6318,0.6617309013457793
6319,0.8138033797035825
6320,0.333499763452737
6321,0.2108197930886134
6322,0.5756939784327905
6323,0.21845229335419789
6324,0.5376296895719339
6325,0.3472325049750134
6326,0.5850975378211705
6327,0.41764572739630956
6328,0.27949615863911526
6329,0.5771361273197361
6330,0.5613707350587249
6331,0.33539280123538
6332,0.30100856566069456
6333,0.5071356292618541
6334,0.242851657413211
6335,0.7176388628999752
6336,0.4379480546946621
6337,0.8720823908309515
6338,0.25343431276090106
6339,0.9122144837013906
6340,0.8357929482417205
6341,0.4167516362374904
6342,0.3662536471786148
6343,0.6000147422386765
6344,0.5747212944409514
6345,0.19062382031100777
6346,0.28094532422121127
6347,0.19568309170837014
6348,0.4792415062960125
6349,0.12304792274531832
6350,0.40911588829078216
6351,0.2238920947376522
6352,0.28055060829295947
6353,0.505740910075364
6354,0.4558171565452719
6355,0.4097600062247846
6356,0.5699164296001277
6357,0.3444186845313028
6358,0.3103699384233271
6359,0.5612607498593909
6360,0.23856576849444977
6361,0.4506408423008382
6362,0.28709665781116633
6363,0.38931482789583555
6364,0.3635600211733467
6365,0.651022817145389
6366,0.45264010712435016
6367,0.5175004239232773
6368,0.7487461662849705
6369,0.2510579457486752
6370,0.4826443585202428
6371,0.4042184742476675
6372,0.4181966944010301
6373,0.6473614058011435
6374,0.4364746390029453
6375,0.794256037262673
6376,0.6806449883736185
6377,0.2838242673835314
6378,0.5636140533127698
6379,0.4882016499577581
6380,0.31208288446025184
6381,0.6753134057335372
6382,0.38723552718356147
6383,0.39204187304553223
6384,0.47975165900459066
6385,0.3699610857139366
6386,0.6357054416034504
6387,0.6463217461916565
6388,0.5429235985031118
6389,0.1727180908773081
6390,0.39815194140756904
6391,0.31624603709184934
6392,0.5521865496277638
6393,0.13400831834440677
6394,0.25684119912889014
6395,0.6112075430962228
6396,0.5404706736376018
6397,0.3799400106085336
6398,0.49480989151459487
6399,0.57646026335598
6400,0.4211575974100676
6401,0.3756135428573594
6402,0.6465232056362866
6403,0.6338426105017457
6404,0.234823868867325
6405,0.2792948844381265
6406,0.49744171903688483
6407,0.35937478681305257
6408,0.5065002766135664
6409,0.4671213938361673
6410,0.5365882807691973
6411,0.9118476357371462
6412,0.43286308552155073
6413,0.5994139333628065
6414,0.49659125775328733
6415,0.588918206157195
6416,0.21503695672158926
6417,0.25753235940593416
6418,0.511033287123653
6419,0.6913250629445231
6420,0.6042311985189657
6421,0.20268516423567345
6422,0.14880229473407167
6423,0.6168464172405393
6424,0.3473944067903069
6425,0.4277013717114727
6426,0.5042792969913644
6427,0.2736343427208623
6428,0.6886070703095973
6429,0.8382038214860706
6430,0.5959309164889903
6431,0.2868918001373048
6432,0.37947355001585265
6433,0.323373759216443
6434,0.44910131629085853
6435,0.46603682104543537
6436,0.8440870287640013
6437,0.40893518222519804
6438,0.2974158673139085
6439,0.219411475649339
6440,0.3395721269361889
6441,0.3493462933982637
6442,0.2982253002633517
6443,0.7828471349289502
6444,0.5784774063744071
6445,0.46870909881262607
6446,0.5763975318175922
6447,0.7360702790275443
6448,0.6942045564692272
6449,0.7532562750766457
6450,0.5454944781994611
6451,0.4257902444337332
6452,0.33376519719942394
6453,0.7439301566745458
6454,0.48807955721397916
6455,0.9155914843886193
6456,0.5483045747834293
6457,0.5880360426717163
6458,0.5910392497453555
6459,0.6297326696494451
6460,0.7257380345727631
6461,0.5148969081246806
6462,0.49701750136825146
6463,0.3494830500499112
6464,0.2877658480288126
6465,0.325232900710422
6466,0.33780093399309347
6467,0.25917281464172054
6468,0.5451056541990462
6469,0.7319122104027443
6470,0.37159153118497124
6471,0.7233528559936149
6472,0.8909818247758305
6473,0.483835498752252
6474,0.6129248532596886
6475,0.7419245504539966
6476,0.40802925607448304
6477,0.42130664751457264
6478,0.7467800789252684
6479,0.4128429188989721
6480,0.6558744841879909
6481,0.7186732070908334
6482,0.38750976659766456
6483,0.5192951501270906
6484,0.2813775790254489
6485,0.8951232696293365
6486,0.11143104334090974
6487,0.6111741065595833
6488,0.6090151736880023
6489,0.4231994774068367
6490,0.5778890608530098
6491,0.7220581149149775
6492,0.42901034085037415
6493,0.5977484710227614
6494,0.6070394950719833
6495,0.5072722252116475
6496,0.3325359506147115
6497,0.3919529159578706
6498,0.20334050389859032
6499,0.25790277710469184
6500,0.3521536925829793
6501,0.48931689944839946
6502,0.27519483061553973
6503,0.5389001707351087
6504,0.5400230669773015
6505,0.6440079549873537
6506,0.7658264764501868
6507,0.6333187623539622
6508,0.27178678238293846
6509,0.7011299508199639
6510,0.41118860098427285
6511,0.62303084468827
6512,0.7523556525584704
6513,0.7199655747520783
6514,0.8129650310468146
6515,0.3951124611175513
6516,0.41483581701676475
6517,0.5150570124592254
6518,0.7530453835559431
6519,0.37832127529164783
6520,0.18165688681560213
6521,0.7914228233081695
6522,0.39717083479044374
6523,0.2840575201541264
6524,0.24146912055780675
6525,0.3435724237410206
6526,0.5955063622896699
6527,0.2844094782356095
6528,0.25574307076348707
6529,0.5220888943580303
6530,0.7036568003642155
6531,0.5788922505612614
6532,0.7630432150754094
6533,0.8169893632780671
6534,0.68810099418514
6535,0.5953823220922191
6536,0.4194465880831306
6537,0.627831405372101
6538,0.839872011564131
6539,0.2915128518195367
6540,0.68853123389634
6541,0.3060572119965917
6542,0.4355782582532363
6543,0.7217622264929091
6544,0.20685885313389224
6545,0.43443162269113184
6546,0.6186620099912373
6547,0.5377536269759882
6548,0.6583424412254696
6549,0.6051888575336742
6550,0.291652896771963
6551,0.29578500890346615
6552,0.4394504063019474
6553,0.7658204552614064
6554,0.3242764865610287
6555,0.708631704282163
6556,0.6217291243197698
6557,0.7700951922952253
6558,0.43623896989918387
6559,0.6071221274545755
6560,0.43307365282260535
6561,0.6501810635628604
6562,0.7157611289053223
6563,0.6058703268890568
6564,0.860675342273235
6565,0.6444013764149175
6566,0.4647658649628729
6567,0.41145835642581546
6568,0.5144862165699242
6569,0.4257998805844622
6570,0.3524586421024729
6571,0.591213861452857
6572,0.27669599849319426
6573,0.6288707267741864
6574,0.18755491790018156
6575,0.4115358552326952
6576,0.6678947815905226
6577,0.22243421794036436
6578,0.4124248652858
6579,0.5877010224382538
6580,0.4870494796424673
6581,0.3309764720409414
6582,0.3957689431753043
6583,0.6576636910460952
6584,0.5406521622916634
6585,0.4151961725245942
6586,0.3717033629481031
6587,0.4535193198453906
6588,0.3779087216055633
6589,0.3836705022219177
6590,0.534402775267175
6591,0.35987567151392136
6592,0.3562203769790477
6593,0.5869131469149845
6594,0.21978895465857132
6595,0.4536061280778773
6596,0.25778762305487446
6597,0.3676560144502225
6598,0.2739626324805489
6599,0.39868579950223
6600,0.7268662256002527
6601,0.41318494235394765
6602,0.5276278723129679
6603,0.8105093679607283
6604,0.5332854122970103
6605,0.5984827229281756
6606,0.5416083210645877
6607,0.6246317897321887
6608,0.6071447829689051
6609,0.4200549232894337
6610,0.35154042848972655
6611,0.5707958909272248
6612,0.22870299106800543
6613,0.23137932621883706
6614,0.19701604543988235
6615,0.34067204075871566
6616,0.4200357462066886
6617,0.4389945070008997
6618,0.6322154855749688
6619,0.3808890971598106
6620,0.6406772967868075
6621,0.3243311630602978
6622,0.6846613951274881
6623,0.25820257683727044
6624,0.40741057393323027
6625,0.2126124821738451
6626,0.48799726741251
6627,0.6946565319294699
6628,0.42181678848615906
6629,0.542107335604262
6630,0.28911493848437486
6631,0.7356558936946456
6632,0.3499652578688387
6633,0.4694502142974495
6634,0.2080470842115824
6635,0.774848437274946
6636,0.23325897539569695
6637,0.27833057284154666
6638,0.3778781357084888
6639,0.7221008303550152
6640,0.608855130168505
6641,0.5295628895169388
6642,0.7773516343538566
6643,0.5857711132006654
6644,0.7286091743560779
6645,0.3365527079703634
6646,0.8294368296694796
6647,0.7967093065118125
6648,0.593496372519493
6649,0.524778196281358
6650,0.5335839511873959
6651,0.4544774418839197
6652,0.8398803960887768
6653,0.7584253098950485
6654,0.6564404819717399
6655,0.6376670881758877
6656,0.6167960324838934
6657,0.46916963474774015
6658,0.86829120249119
6659,0.23801870844271253
6660,0.646125672626453
6661,0.43869019828217254
6662,0.7384381533178432
6663,0.6502910426061084
6664,0.6993889459881204
6665,0.5301336927416688
6666,0.7864764618571752
6667,0.39984470526809973
6668,0.341558853565856
6669,0.8030473766146513
6670,0.21252831026201718
6671,0.5643264683252117
6672,0.35213123794609913
6673,0.4074212453790289
6674,0.6578453926902799
6675,0.0921916514377339
6676,0.740853000017403
6677,0.7713830297066514
6678,0.5952959489975809
6679,0.42967306319768833
6680,0.4463796019654647
6681,0.45157130895869174
